ProdTaken,Age,CityTier,DurationOfPitch,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Salaried,Occupation_Small Business,MaritalStatus_Married,MaritalStatus_Unmarried
0,28.0,1,17.0,1,3,4.0,1,5.0,3.0,0,3,1,1.0,1,27471.0,False,True,False,True,False
0,27.0,1,15.0,0,2,3.0,0,4.0,2.0,0,3,1,0.0,2,17279.0,True,False,True,False,True
0,60.0,3,10.0,0,3,5.0,2,3.0,7.0,0,3,0,1.0,0,23849.0,True,True,False,False,True
0,31.0,3,11.0,0,3,3.0,2,3.0,2.0,0,1,0,2.0,0,20476.0,True,True,False,True,False
1,51.0,3,7.0,1,3,4.0,2,3.0,5.0,1,2,0,1.0,0,23406.0,False,True,False,False,True
0,45.0,1,6.0,1,2,3.0,2,3.0,5.0,0,1,1,1.0,0,20399.0,False,False,True,False,True
0,24.0,1,15.0,1,2,4.0,0,4.0,2.0,0,5,1,0.0,2,17694.0,False,True,False,True,False
0,27.0,1,13.0,0,3,5.0,0,4.0,3.0,0,3,1,1.0,2,21046.0,True,True,False,False,False
0,41.0,3,16.0,1,2,3.0,2,3.0,1.0,0,1,0,1.0,0,21230.0,False,True,False,False,True
1,32.0,3,23.0,1,4,4.0,1,3.0,4.0,0,5,1,1.0,1,26839.0,True,False,True,True,False
1,34.0,1,23.0,1,2,4.0,0,3.0,1.0,1,5,1,1.0,2,23500.0,False,False,False,True,False
0,46.0,3,8.0,0,3,5.0,3,4.0,4.0,1,5,1,0.0,3,31872.0,True,False,False,True,False
0,53.0,1,13.0,0,2,3.0,4,3.0,4.0,0,2,1,0.0,4,33606.0,True,False,True,True,False
0,37.0,1,13.0,1,3,4.0,2,4.0,8.0,0,4,0,2.0,0,23619.0,True,False,True,True,False
0,42.0,1,13.0,1,3,4.0,0,5.0,4.0,1,4,1,2.0,2,23399.0,True,False,True,False,True
0,18.0,3,16.0,0,3,4.0,0,3.0,2.0,0,2,1,2.0,2,16200.0,True,False,True,False,True
1,44.0,3,7.0,1,2,5.0,2,4.0,7.0,0,3,0,1.0,0,17362.0,True,True,False,False,True
0,30.0,3,17.0,1,3,5.0,2,3.0,2.0,0,4,1,1.0,0,24547.0,True,False,True,False,True
0,39.0,3,12.0,1,2,1.0,1,3.0,3.0,0,4,1,1.0,1,23237.0,True,False,True,True,False
0,28.0,1,22.0,1,3,1.0,2,5.0,1.0,0,5,0,1.0,0,20661.0,True,False,True,False,True
0,37.0,3,15.0,1,3,4.0,2,3.0,6.0,0,3,1,1.0,0,23757.0,False,False,False,True,False
0,45.0,2,7.0,0,3,4.0,0,3.0,6.0,1,3,1,1.0,2,21873.0,True,True,False,True,False
0,47.0,3,10.0,1,2,3.0,2,3.0,4.0,0,4,0,1.0,0,17976.0,False,False,True,False,True
0,36.0,1,12.0,1,3,1.0,2,5.0,4.0,1,4,1,1.0,0,20562.0,False,True,False,True,False
0,32.0,1,7.0,0,4,4.0,2,5.0,3.0,0,5,1,1.0,0,22826.0,False,True,False,True,False
0,23.0,1,26.0,1,3,3.0,2,3.0,1.0,0,4,1,2.0,0,17272.0,True,True,False,False,True
0,43.0,1,28.0,0,3,4.0,2,3.0,4.0,0,1,0,1.0,0,23943.0,False,False,True,True,False
1,30.0,1,32.0,0,4,5.0,0,4.0,7.0,0,3,1,3.0,2,21224.0,True,False,False,True,False
1,43.0,1,26.0,1,3,3.0,0,3.0,8.0,1,3,1,2.0,2,21437.0,False,False,True,True,False
0,30.0,3,7.0,0,3,4.0,1,3.0,3.0,0,3,1,2.0,1,26596.0,False,False,True,True,False
0,40.0,1,25.0,1,1,3.0,2,3.0,1.0,1,1,1,0.0,0,17741.0,True,False,True,True,False
0,43.0,1,12.0,1,4,4.0,0,3.0,6.0,0,3,0,2.0,2,20771.0,False,True,False,True,False
0,28.0,1,21.0,1,2,3.0,0,3.0,2.0,0,4,1,1.0,2,17207.0,True,True,False,True,False
1,38.0,1,9.0,1,4,5.0,0,3.0,8.0,1,3,0,3.0,2,20768.0,True,True,False,False,True
0,40.0,1,7.0,0,4,4.0,0,3.0,2.0,0,3,1,1.0,2,20910.0,True,False,True,True,False
0,35.0,1,24.0,1,2,3.0,1,3.0,3.0,0,3,0,0.0,1,24362.0,False,True,False,False,True
0,36.0,1,13.0,1,3,3.0,0,4.0,3.0,0,1,0,2.0,2,17013.0,True,True,False,False,True
0,34.0,1,11.0,0,2,4.0,1,5.0,3.0,0,1,1,1.0,1,26631.0,True,False,True,False,True
0,50.0,1,15.0,1,4,5.0,2,4.0,3.0,0,1,0,1.0,0,23808.0,False,True,False,True,False
0,29.0,1,12.0,0,2,3.0,0,3.0,2.0,0,3,0,0.0,2,18131.0,True,False,True,False,False
0,33.0,1,15.0,0,4,2.0,2,3.0,7.0,0,3,1,3.0,0,23853.0,True,False,True,False,False
1,36.0,1,22.0,0,2,1.0,0,5.0,2.0,0,1,1,0.0,2,17743.0,True,True,False,False,True
1,29.0,3,7.0,1,4,4.0,0,3.0,5.0,0,3,1,1.0,2,21587.0,False,False,False,False,False
1,35.0,1,29.0,1,2,4.0,2,3.0,4.0,1,4,1,0.0,0,20916.0,True,True,False,True,False
0,35.0,3,9.0,1,3,4.0,2,3.0,3.0,0,5,0,2.0,0,24952.0,True,True,False,False,True
1,29.0,1,8.0,1,2,4.0,0,5.0,1.0,0,4,1,1.0,2,18339.0,False,False,True,False,True
1,34.0,1,22.0,1,3,4.0,1,3.0,2.0,1,5,0,1.0,1,32288.0,True,False,True,False,False
0,32.0,3,12.0,1,3,4.0,2,3.0,3.0,0,5,0,2.0,0,27024.0,True,False,False,True,False
0,52.0,1,6.0,1,3,3.0,3,3.0,3.0,0,1,1,2.0,3,32099.0,True,True,False,True,False
0,52.0,1,18.0,0,3,5.0,3,4.0,5.0,0,1,0,2.0,3,31820.0,True,False,False,False,True
0,32.0,1,7.0,1,4,5.0,0,5.0,3.0,0,4,0,1.0,2,20896.0,True,True,False,False,False
1,20.0,3,7.0,0,4,6.0,0,5.0,2.0,0,3,1,2.0,2,21003.0,False,False,False,False,True
0,20.0,1,16.0,1,3,4.0,0,5.0,3.0,0,3,0,1.0,2,21230.0,True,True,False,False,True
0,52.0,1,16.0,1,4,4.0,0,3.0,5.0,0,3,1,1.0,2,20753.0,True,True,False,False,False
0,55.0,1,26.0,0,4,4.0,2,5.0,2.0,1,3,0,3.0,0,24163.0,True,False,True,True,False
1,19.0,1,8.0,1,2,4.0,0,3.0,2.0,0,5,0,0.0,2,16102.0,True,True,False,False,True
1,34.0,1,7.0,1,4,4.0,0,3.0,3.0,1,3,1,1.0,2,21364.0,True,True,False,False,True
1,51.0,3,7.0,1,3,4.0,2,3.0,5.0,1,1,1,2.0,0,23406.0,False,True,False,False,True
0,31.0,1,8.0,1,4,4.0,0,4.0,2.0,1,4,1,3.0,2,22257.0,True,False,True,True,False
0,48.0,1,32.0,1,3,4.0,1,3.0,4.0,0,3,1,1.0,1,27311.0,True,False,True,False,True
0,27.0,1,9.0,1,3,5.0,0,3.0,2.0,0,3,0,1.0,2,22582.0,True,False,True,False,True
1,35.0,2,30.0,0,3,4.0,1,5.0,2.0,1,3,1,1.0,1,28628.0,False,True,False,True,False
0,45.0,1,13.0,1,3,3.0,1,5.0,2.0,0,1,1,0.0,1,20210.0,False,True,False,True,False
0,41.0,3,15.0,1,3,3.0,1,3.0,4.0,1,2,0,1.0,1,23189.0,True,True,False,True,False
0,59.0,3,6.0,1,3,3.0,1,3.0,4.0,1,2,0,1.0,1,26904.0,True,False,False,False,False
0,41.0,3,21.0,0,3,4.0,2,5.0,3.0,0,3,0,2.0,0,23317.0,True,True,False,True,False
0,32.0,3,13.0,1,4,3.0,2,3.0,6.0,0,5,1,3.0,0,24138.0,True,False,True,True,False
0,51.0,1,17.0,1,4,5.0,1,3.0,8.0,0,5,0,3.0,1,29174.0,True,False,False,False,True
1,56.0,3,9.0,1,3,4.0,2,3.0,6.0,0,2,0,2.0,0,23838.0,True,False,True,False,True
0,27.0,3,30.0,0,3,5.0,2,3.0,2.0,1,1,0,1.0,0,22835.0,True,False,True,True,False
0,27.0,2,32.0,0,4,4.0,0,3.0,3.0,0,4,1,1.0,2,21620.0,True,True,False,False,False
0,43.0,1,30.0,1,3,5.0,2,3.0,3.0,0,3,1,2.0,0,23010.0,False,True,False,False,True
1,44.0,1,21.0,0,3,3.0,1,3.0,2.0,0,3,0,1.0,1,22978.0,True,False,True,False,False
0,35.0,1,22.0,0,3,4.0,1,4.0,2.0,0,1,1,2.0,1,23606.0,True,True,False,False,True
0,35.0,1,23.0,0,4,5.0,0,3.0,3.0,0,5,1,2.0,2,21231.0,False,True,False,False,True
1,28.0,3,6.0,1,3,3.0,0,3.0,4.0,0,3,1,0.0,2,17909.0,False,False,False,False,False
0,48.0,1,16.0,0,4,4.0,0,3.0,6.0,0,3,1,1.0,2,20783.0,True,True,False,False,True
0,44.0,1,13.0,0,2,3.0,4,3.0,1.0,1,4,1,1.0,4,34049.0,True,False,True,True,False
0,43.0,1,9.0,1,3,4.0,1,3.0,4.0,1,3,1,1.0,1,28802.0,False,True,False,True,False
1,22.0,3,19.0,0,3,3.0,0,4.0,3.0,0,5,0,2.0,2,21394.0,True,True,False,False,True
0,39.0,1,31.0,1,3,3.0,1,3.0,4.0,0,1,0,0.0,1,25920.0,False,True,False,False,False
0,38.0,1,9.0,1,4,5.0,2,3.0,7.0,0,2,0,2.0,0,23841.0,False,True,False,True,False
0,28.0,1,16.0,0,3,4.0,0,4.0,3.0,0,3,1,1.0,2,20957.0,True,False,True,False,True
0,38.0,3,13.0,0,2,1.0,2,5.0,2.0,1,3,1,1.0,0,20605.0,True,False,True,True,False
0,45.0,3,35.0,0,3,2.0,3,3.0,5.0,1,2,1,2.0,3,31998.0,True,False,True,False,False
0,41.0,1,8.0,0,3,4.0,2,3.0,3.0,1,1,0,0.0,0,21811.0,False,True,False,False,True
0,43.0,1,31.0,1,3,4.0,1,5.0,3.0,1,2,1,2.0,1,26084.0,True,False,True,False,False
0,39.0,1,24.0,0,4,5.0,1,3.0,2.0,0,1,1,3.0,1,27501.0,True,True,False,True,False
1,23.0,3,15.0,1,2,3.0,0,5.0,2.0,0,5,1,0.0,2,16790.0,False,False,True,True,False
0,46.0,1,14.0,1,4,2.0,2,3.0,6.0,0,1,1,1.0,0,25112.0,False,True,False,True,False
0,39.0,3,27.0,1,2,4.0,2,3.0,4.0,1,1,0,1.0,0,21120.0,True,True,False,False,False
0,29.0,1,23.0,1,4,2.0,2,5.0,2.0,0,5,0,2.0,0,24339.0,True,False,True,False,True
1,45.0,1,10.0,1,3,4.0,0,5.0,6.0,0,5,1,2.0,2,21040.0,True,True,False,False,False
0,40.0,1,13.0,0,3,4.0,1,4.0,6.0,0,3,0,2.0,1,27054.0,True,True,False,False,True
0,40.0,1,16.0,1,3,4.0,2,5.0,3.0,0,4,1,1.0,0,23829.0,True,False,True,True,False
0,55.0,1,15.0,0,3,4.0,2,3.0,2.0,0,2,1,1.0,0,22458.0,True,True,False,False,True
0,41.0,3,17.0,1,4,5.0,1,4.0,4.0,0,4,0,1.0,1,28383.0,True,False,True,True,False
0,27.0,1,10.0,1,3,2.0,0,3.0,3.0,0,5,1,2.0,2,23098.0,True,False,True,True,False
1,30.0,1,28.0,0,2,3.0,0,3.0,5.0,1,1,0,0.0,2,17132.0,True,True,False,True,False
0,44.0,1,28.0,1,4,4.0,0,3.0,2.0,0,4,0,3.0,2,20936.0,False,False,True,False,False
0,37.0,1,17.0,0,4,4.0,1,3.0,5.0,0,3,0,3.0,1,25772.0,True,False,False,False,False
0,37.0,1,25.0,0,4,4.0,0,3.0,3.0,0,3,1,3.0,2,20831.0,False,False,True,False,True
0,39.0,2,17.0,1,4,4.0,2,3.0,5.0,0,3,0,3.0,0,24755.0,False,True,False,True,False
0,41.0,2,10.0,1,2,5.0,2,4.0,7.0,0,5,0,1.0,0,21430.0,False,True,False,True,False
1,37.0,3,6.0,1,2,4.0,1,3.0,6.0,0,1,1,1.0,1,25609.0,True,True,False,True,False
0,46.0,1,21.0,1,2,3.0,4,4.0,6.0,0,3,1,1.0,4,34081.0,True,True,False,True,False
0,43.0,1,7.0,0,4,4.0,0,5.0,5.0,0,3,1,2.0,2,21254.0,True,True,False,True,False
0,50.0,1,8.0,1,3,3.0,3,5.0,2.0,0,5,1,1.0,3,32924.0,False,True,False,True,False
1,33.0,1,20.0,1,2,3.0,0,3.0,6.0,1,2,0,1.0,2,17436.0,True,False,True,False,False
0,41.0,1,15.0,1,3,3.0,0,5.0,3.0,0,2,0,2.0,2,17238.0,True,True,False,False,False
0,36.0,1,8.0,0,3,3.0,2,4.0,5.0,1,4,0,0.0,0,21962.0,True,True,False,True,False
0,39.0,1,9.0,0,4,5.0,0,4.0,6.0,0,3,0,1.0,2,21146.0,False,False,True,True,False
1,21.0,1,13.0,0,4,5.0,0,3.0,3.0,1,2,1,2.0,2,21604.0,False,True,False,False,True
0,34.0,1,9.0,1,2,4.0,0,3.0,4.0,0,1,0,0.0,2,17979.0,False,True,False,True,False
0,46.0,3,8.0,0,2,3.0,4,5.0,4.0,0,2,0,1.0,4,33947.0,True,False,True,False,True
0,33.0,1,11.0,1,2,4.0,1,3.0,5.0,0,3,1,1.0,1,22119.0,True,True,False,True,False
0,38.0,1,7.0,0,4,4.0,1,3.0,4.0,1,3,0,1.0,1,32281.0,False,False,True,True,False
1,23.0,1,10.0,0,3,4.0,2,3.0,2.0,1,5,1,2.0,0,22849.0,True,True,False,True,False
1,19.0,1,16.0,0,3,4.0,0,4.0,2.0,1,5,1,1.0,2,16859.0,False,False,True,False,True
0,30.0,1,28.0,0,3,3.0,1,5.0,3.0,0,5,1,2.0,1,28658.0,True,True,False,True,False
0,29.0,3,8.0,1,3,4.0,2,4.0,3.0,0,4,0,1.0,0,21644.0,True,False,True,False,False
0,28.0,1,7.0,1,3,5.0,2,5.0,7.0,0,3,1,1.0,0,22976.0,False,False,False,True,False
0,49.0,1,11.0,1,4,5.0,1,3.0,2.0,0,5,1,2.0,1,29677.0,True,True,False,False,True
0,45.0,1,15.0,1,2,3.0,2,4.0,1.0,0,4,1,0.0,0,17348.0,True,True,False,True,False
0,55.0,1,24.0,1,3,3.0,2,4.0,4.0,1,5,1,2.0,0,21385.0,False,False,True,False,False
1,44.0,1,9.0,1,2,3.0,0,5.0,5.0,0,5,1,1.0,2,17362.0,True,True,False,False,False
0,27.0,1,13.0,0,2,4.0,2,5.0,1.0,0,3,1,0.0,0,21811.0,True,False,True,False,True
0,34.0,1,10.0,0,3,4.0,0,3.0,3.0,1,5,1,2.0,2,21587.0,False,True,False,False,False
0,36.0,1,32.0,1,4,5.0,1,4.0,5.0,0,3,1,2.0,1,29581.0,True,False,False,True,False
0,35.0,3,9.0,1,3,4.0,2,3.0,3.0,0,5,0,1.0,0,24952.0,True,True,False,False,True
0,33.0,1,6.0,0,3,3.0,1,3.0,2.0,1,2,1,0.0,1,28458.0,False,True,False,False,True
0,50.0,1,7.0,0,3,4.0,0,5.0,4.0,0,4,1,1.0,2,22258.0,True,False,False,False,False
1,30.0,1,25.0,1,3,5.0,0,3.0,3.0,1,3,0,1.0,2,21067.0,True,False,True,False,True
0,29.0,3,6.0,0,2,3.0,1,3.0,2.0,0,3,1,0.0,1,22918.0,False,False,True,False,False
1,55.0,3,8.0,1,2,3.0,2,3.0,5.0,0,2,0,1.0,0,20160.0,True,False,True,False,True
0,33.0,1,9.0,0,2,3.0,0,3.0,2.0,1,1,1,1.0,2,17909.0,False,True,False,True,False
0,37.0,1,6.0,0,2,3.0,0,3.0,2.0,0,1,1,0.0,2,17115.0,True,True,False,False,True
1,55.0,3,15.0,0,2,5.0,0,4.0,2.0,0,1,1,1.0,2,34187.0,True,False,True,False,True
